21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,21.005976,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,1.0660133,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,6.002578,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,4.1152477,6.598234,6.598234,6.598234,6.598234,6.598234,6.598234,6.598234
20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,20.113134,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,1.0345192,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,6.2683086,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,3.9233894,7.186021,7.186021,7.186021,7.186021,7.186021,7.186021,7.186021,7.186021,7.186021
18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,18.378296,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,1.1308537,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,6.7824764,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,4.2358036,7.5748806,7.5748806,7.5748806,7.5748806,7.5748806,7.5748806,7.5748806
19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,19.071556,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,1.2328205,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,7.1693287,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,4.632227,6.9496355,6.9496355,6.9496355,6.9496355,6.9496355,6.9496355,6.9496355
20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,20.017717,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,1.1815815,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,6.8086357,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,4.2258453,7.448498,7.448498,7.448498,7.448498,7.448498,7.448498,7.448498
19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,19.528307,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,1.1094303,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,6.5789614,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,4.434267,6.8553925,6.8553925,6.8553925,6.8553925,6.8553925,6.8553925,6.8553925
20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,20.230738,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,1.0204372,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,6.3555326,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,4.2887077,7.4060783,7.4060783,7.4060783,7.4060783,7.4060783,7.4060783,7.4060783,7.4060783
21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,21.802313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,6.6664104,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,4.6393986,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947,7.5950947
20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,20.689926,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,1.0775108,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,6.912178,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,4.4322643,7.9987955,7.9987955,7.9987955,7.9987955,7.9987955,7.9987955,7.9987955,7.9987955,7.9987955
18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,18.924688,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,1.1094341,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,7.4944487,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,4.2135506,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096,7.7992096
17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,17.427094,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,1.0118771,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,7.7837715,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,3.905489,7.278507,7.278507,7.278507,7.278507,7.278507,7.278507,7.278507,7.278507,7.278507
18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,18.075548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,7.312339,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,3.6363049,7.878607,7.878607,7.878607,7.878607,7.878607,7.878607,7.878607,7.878607
